X,Y,Z,SpotArea
0.001,0,0.2,487
0.001005208,0.000017546,0.2,490
0.001010135,3.52747E-05,0.2,455
0.001014777,5.31822E-05,0.2,466
0.001019129,7.12644E-05,0.2,467
0.001023186,8.95172E-05,0.2,472
0.001026944,0.000107936,0.2,456
0.001030399,0.000126517,0.2,452
0.001033545,0.000145255,0.2,493
0.001036379,0.000164146,0.2,460
0.001038897,0.000183185,0.2,455
0.001041093,0.000202368,0.2,451
0.001042964,0.000221689,0.2,464
0.001044506,0.000241143,0.2,453
0.001045715,0.000260726,0.2,469
0.001046586,0.000280432,0.2,500
0.001047117,0.000300256,0.2,488
0.001047302,0.000320192,0.2,476
0.001047138,0.000340236,0.2,500
0.001046622,0.000360381,0.2,485
0.001045749,0.000380622,0.2,491
0.001044517,0.000400953,0.2,454
0.001042922,0.000421368,0.2,464
0.00104096,0.000441861,0.2,470
0.001038628,0.000462427,0.2,497
0.001035924,0.000483059,0.2,463
0.001032843,0.000503751,0.2,463
0.001029383,0.000524497,0.2,473
0.001025542,0.00054529,0.2,463
0.001021315,0.000566124,0.2,463
0.001016701,0.000586993,0.2,499
0.001011697,0.000607889,0.2,489
0.001006299,0.000628806,0.2,489
0.001000507,0.000649737,0.2,455
0.000994318,0.000670676,0.2,470
0.000987728,0.000691615,0.2,484
0.000980737,0.000712547,0.2,459
0.000973343,0.000733466,0.2,489
0.000965543,0.000754364,0.2,464
0.000957335,0.000775235,0.2,458
0.000948719,0.000796069,0.2,479
0.000939692,0.000816862,0.2,457
0.000930253,0.000837604,0.2,477
0.000920401,0.000858288,0.2,488
0.000910135,0.000878907,0.2,481
0.000899454,0.000899454,0.2,472
0.000888356,0.00091992,0.2,451
0.000876842,0.000940298,0.2,473
0.00086491,0.00096058,0.2,469
0.00085256,0.000980758,0.2,481
0.000839792,0.001000825,0.2,458
0.000826605,0.001020773,0.2,464
0.000813,0.001040592,0.2,454
0.000798976,0.001060277,0.2,462
0.000784533,0.001079817,0.2,491
0.000769673,0.001099206,0.2,487
0.000754394,0.001118436,0.2,469
0.000738699,0.001137497,0.2,472
0.000722588,0.001156382,0.2,491
0.000706061,0.001175083,0.2,498
0.00068912,0.001193592,0.2,457
0.000671767,0.001211899,0.2,484
0.000654001,0.001229998,0.2,459
0.000635826,0.001247878,0.2,456
0.000617242,0.001265534,0.2,456
0.000598252,0.001282955,0.2,493
0.000578857,0.001300133,0.2,482
0.000559059,0.001317061,0.2,482
0.000538862,0.001333729,0.2,462
0.000518266,0.00135013,0.2,474
0.000497276,0.001366255,0.2,489
0.000475894,0.001382096,0.2,461
0.000454122,0.001397644,0.2,487
0.000431964,0.001412891,0.2,495
0.000409423,0.001427828,0.2,478
0.000386503,0.001442448,0.2,457
0.000363207,0.001456742,0.2,475
0.000339538,0.001470701,0.2,478
0.000315502,0.001484318,0.2,488
0.000291101,0.001497585,0.2,451
0.00026634,0.001510492,0.2,489
0.000241224,0.001523031,0.2,497
0.000215758,0.001535196,0.2,472
0.000189945,0.001546977,0.2,461
0.000163791,0.001558366,0.2,468
0.000137301,0.001569356,0.2,492
0.00011048,0.001579938,0.2,483
8.33339E-05,0.001590105,0.2,494
5.58679E-05,0.001599849,0.2,494
0.000028088,0.001609161,0.2,471
9.91166E-20,0.001618034,0.2,454
-0.00002839,0.001626461,0.2,495
-5.70757E-05,0.001634433,0.2,471
-8.60506E-05,0.001641944,0.2,500
-0.000115308,0.001648986,0.2,481
-0.000144842,0.00165555,0.2,495
-0.000174644,0.001661631,0.2,479
-0.000204709,0.00166722,0.2,455
-0.000235028,0.001672312,0.2,481
-0.000265594,0.001676897,0.2,457
-0.0002964,0.00168097,0.2,489
-0.000327438,0.001684524,0.2,464
-0.0003587,0.001687552,0.2,472
-0.000390178,0.001690047,0.2,500
-0.000421864,0.001692003,0.2,490
-0.000453749,0.001693413,0.2,468
